condition,timestamp,metric,n,mean_ms,sd_ms,p50_ms,p95_ms,p99_ms
bright_empty,1781276844225,preprocess,20,14.6,8.8,10,27,42
bright_empty,1781276844225,infer,20,68.6,24.8,65,125,128
bright_empty,1781276844225,total,20,83.2,29.4,80,138,167
dim_empty,1781276859684,preprocess,20,14.3,5.4,12,26,26
dim_empty,1781276859684,infer,20,66.0,21.5,65,107,109
dim_empty,1781276859684,total,20,80.3,22.4,80,120,133
bright_crowded,1781276894424,preprocess,20,15.0,9.2,12,22,52
bright_crowded,1781276894424,infer,20,84.3,18.6,85,117,119
bright_crowded,1781276894424,total,20,99.3,21.9,97,132,144
bright_crowded,1781277040318,preprocess,20,15.1,9.4,12,36,47
bright_crowded,1781277040318,infer,20,70.2,16.8,68,95,108
bright_crowded,1781277040318,total,20,85.3,16.7,86,111,123
dim_crowded,1781277261958,preprocess,20,11.3,4.0,10,16,24
dim_crowded,1781277261958,infer,20,61.0,19.5,62,81,116
dim_crowded,1781277261958,total,20,72.2,20.0,71,96,131
